0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
991.0,0.0,2.0,0.0,2.0,1.0,12.0,0.3,158.0,5.0,6.0,1209.0,1678.0,2014.0,11.0,9.0,10.0,1.0,0.0,0.0,2.0
965.0,1.0,0.5,0.0,15.0,0.0,53.0,1.0,131.0,8.0,19.0,297.0,653.0,3227.0,12.0,6.0,8.0,1.0,0.0,0.0,2.0
1379.0,1.0,2.1,1.0,14.0,1.0,63.0,1.0,83.0,1.0,17.0,207.0,1370.0,651.0,9.0,6.0,7.0,1.0,1.0,0.0,0.0
703.0,1.0,2.7,0.0,12.0,1.0,30.0,0.3,113.0,1.0,20.0,218.0,1065.0,1472.0,14.0,7.0,7.0,1.0,0.0,0.0,0.0
1174.0,0.0,0.7,1.0,1.0,1.0,25.0,0.8,91.0,2.0,8.0,1097.0,1461.0,285.0,19.0,7.0,3.0,1.0,0.0,1.0,0.0
712.0,1.0,0.5,1.0,3.0,1.0,35.0,0.2,84.0,2.0,10.0,558.0,1208.0,2190.0,16.0,12.0,4.0,1.0,1.0,1.0,1.0
1811.0,1.0,0.5,1.0,0.0,0.0,32.0,1.0,115.0,6.0,0.0,204.0,1132.0,348.0,17.0,11.0,18.0,1.0,0.0,1.0,0.0
922.0,0.0,1.5,1.0,1.0,1.0,35.0,0.9,188.0,7.0,15.0,1016.0,1383.0,1165.0,19.0,6.0,4.0,1.0,1.0,1.0,0.0
1948.0,0.0,2.8,1.0,5.0,1.0,18.0,0.2,135.0,2.0,14.0,477.0,571.0,816.0,16.0,2.0,3.0,1.0,0.0,0.0,0.0
798.0,1.0,0.5,1.0,7.0,0.0,2.0,0.8,148.0,2.0,15.0,497.0,627.0,3593.0,14.0,9.0,3.0,0.0,1.0,0.0,2.0
1595.0,1.0,2.6,0.0,7.0,0.0,12.0,0.3,121.0,8.0,19.0,344.0,655.0,3608.0,15.0,1.0,16.0,0.0,1.0,0.0,3.0
1702.0,0.0,1.0,0.0,7.0,0.0,36.0,0.1,177.0,5.0,9.0,1240.0,1931.0,1430.0,8.0,6.0,10.0,0.0,0.0,0.0,2.0
913.0,0.0,1.7,1.0,1.0,1.0,41.0,0.3,103.0,1.0,14.0,431.0,1144.0,2278.0,15.0,3.0,18.0,1.0,1.0,0.0,1.0
1322.0,0.0,1.7,1.0,6.0,0.0,7.0,0.8,140.0,3.0,9.0,177.0,1990.0,1418.0,19.0,17.0,12.0,0.0,1.0,0.0,1.0
875.0,1.0,0.7,1.0,1.0,0.0,30.0,0.7,146.0,8.0,8.0,469.0,853.0,702.0,19.0,15.0,15.0,1.0,1.0,1.0,0.0
1110.0,0.0,1.5,0.0,4.0,1.0,41.0,0.1,152.0,3.0,16.0,800.0,1455.0,2572.0,16.0,5.0,16.0,1.0,0.0,1.0,2.0
1993.0,1.0,0.5,0.0,10.0,1.0,27.0,0.3,147.0,8.0,11.0,150.0,510.0,2437.0,14.0,0.0,9.0,1.0,0.0,0.0,2.0
1077.0,1.0,1.7,1.0,1.0,0.0,58.0,0.8,86.0,7.0,13.0,135.0,1892.0,3902.0,9.0,3.0,3.0,1.0,0.0,0.0,3.0
612.0,1.0,1.9,1.0,6.0,0.0,16.0,0.3,102.0,7.0,7.0,1360.0,1891.0,3161.0,8.0,4.0,3.0,0.0,0.0,0.0,3.0
1676.0,0.0,1.6,0.0,2.0,0.0,37.0,0.2,145.0,1.0,3.0,134.0,1197.0,2515.0,14.0,8.0,4.0,1.0,0.0,1.0,2.0
1949.0,0.0,1.8,0.0,0.0,0.0,20.0,0.8,186.0,5.0,4.0,518.0,592.0,1125.0,17.0,10.0,9.0,0.0,0.0,0.0,1.0
1631.0,0.0,0.9,1.0,2.0,1.0,3.0,0.1,198.0,7.0,12.0,177.0,1905.0,301.0,13.0,5.0,13.0,1.0,0.0,0.0,0.0
989.0,1.0,0.7,0.0,13.0,1.0,51.0,0.4,132.0,3.0,15.0,670.0,804.0,2349.0,10.0,1.0,20.0,1.0,0.0,1.0,1.0
